Population,State,County,,,Industry,Revenue by Industry per person,Prevalence Rate,Commission,,,,,,,,
3336, Mississippi,Sharkey County,,,,,,,,,,,,,,
25715, Mississippi,Simpson County,,,,,,,,,,,,,,
14099, Mississippi,Smith County,,,,,,,,,,,,,,
18756, Mississippi,Stone County,,,,,,,,,,,,,,
24468, Mississippi,Sunflower County,,,,,,,,,,,,,,
11837, Mississippi,Tallahatchie County,,,,,,,,,,,,,,
28261, Mississippi,Tate County,,,,,,,,,,,,,,
21287, Mississippi,Tippah County,,,,,,,,,,,,,,
18507, Mississippi,Tishomingo County,,,,,,,,,,,,,,
9234, Mississippi,Tunica County,,,,,,,,,,,,,,
28284, Mississippi,Union County,,,,,,,,,,,,,,
13863, Mississippi,Walthall County,,,,,,,,,,,,,,
42298, Mississippi,Warren County,,,,,,,,,,,,,,
41946, Mississippi,Washington County,,,,,,,,,,,,,,
19703, Mississippi,Wayne County,,,,,,,,,,,,,,
9988, Mississippi,Webster County,,,,,,,,,,,,,,
8058, Mississippi,Wilkinson County,,,,,,,,,,,,,,
17416, Mississippi,Winston County,,,,,,,,,,,,,,
12386, Mississippi,Yalobusha County,,,,,,,,,,,,,,
25796, Mississippi,Yazoo County,,,,,,,,,,,,,,
25122, Missouri,Adair County,,,,,,,,,,,,,,
18127, Missouri,Andrew County,,,,,,,,,,,,,,
5107, Missouri,Atchison County,,,,,,,,,,,,,,
24394, Missouri,Audrain County,,,,,,,,,,,,,,
35265, Missouri,Barry County,,,,,,,,,,,,,,
11731, Missouri,Barton County,,,,,,,,,,,,,,
16242, Missouri,Bates County,,,,,,,,,,,,,,
20552, Missouri,Benton County,,,,,,,,,,,,,,
10544, Missouri,Bollinger County,,,,,,,,,,,,,,
189463, Missouri,Boone County,,,,,,,,,,,,,,
82956, Missouri,Buchanan County,,,,,,,,,,,,,,
41948, Missouri,Butler County,,,,,,,,,,,,,,
8955, Missouri,Caldwell County,,,,,,,,,,,,,,
44731, Missouri,Callaway County,,,,,,,,,,,,,,
44044, Missouri,Camden County,,,,,,,,,,,,,,
82984, Missouri,Cape Girardeau County,,,,,,,,,,,,,,
8391, Missouri,Carroll County,,,,,,,,,,,,,,
5303, Missouri,Carter County,,,,,,,,,,,,,,
111732, Missouri,Cass County,,,,,,,,,,,,,,
14672, Missouri,Cedar County,,,,,,,,,,,,,,
7399, Missouri,Chariton County,,,,,,,,,,,,,,
94422, Missouri,Christian County,,,,,,,,,,,,,,
6641, Missouri,Clark County,,,,,,,,,,,,,,
259772, Missouri,Clay County,,,,,,,,,,,,,,
21548, Missouri,Clinton County,,,,,,,,,,,,,,
77278, Missouri,Cole County,,,,,,,,,,,,,,
16947, Missouri,Cooper County,,,,,,,,,,,,,,
22719, Missouri,Crawford County,,,,,,,,,,,,,,
7716, Missouri,Dade County,,,,,,,,,,,,,,
17768, Missouri,Dallas County,,,,,,,,,,,,,,
8551, Missouri,Daviess County,,,,,,,,,,,,,,
9899, Missouri,DeKalb County,,,,,,,,,,,,,,
14647, Missouri,Dent County,,,,,,,,,,,,,,
12228, Missouri,Douglas County,,,,,,,,,,,,,,
27032, Missouri,Dunklin County,,,,,,,,,,,,,,
106404, Missouri,Franklin County,,,,,,,,,,,,,,
14705, Missouri,Gasconade County,,,,,,,,,,,,,,
6287, Missouri,Gentry County,,,,,,,,,,,,,,
304611, Missouri,Greene County,,,,,,,,,,,,,,
9815, Missouri,Grundy County,,,,,,,,,,,,,,
8220, Missouri,Harrison County,,,,,,,,,,,,,,
22485, Missouri,Henry County,,,,,,,,,,,,,,
8718, Missouri,Hickory County,,,,,,,,,,,,,,
4248, Missouri,Holt County,,,,,,,,,,,,,,
10101, Missouri,Howard County,,,,,,,,,,,,,,
40735, Missouri,Howell County,,,,,,,,,,,,,,
9440, Missouri,Iron County,,,,,,,,,,,,,,
718560, Missouri,Jackson County,,,,,,,,,,,,,,
125056, Missouri,Jasper County,,,,,,,,,,,,,,
231230, Missouri,Jefferson County,,,,,,,,,,,,,,
54962, Missouri,Johnson County,,,,,,,,,,,,,,
3723, Missouri,Knox County,,,,,,,,,,,,,,
36680, Missouri,Laclede County,,,,,,,,,,,,,,
33196, Missouri,Lafayette County,,,,,,,,,,,,,,
38872, Missouri,Lawrence County,,,,,,,,,,,,,,
9818, Missouri,Lewis County,,,,,,,,,,,,,,
64699, Missouri,Lincoln County,,,,,,,,,,,,,,
11791, Missouri,Linn County,,,,,,,,,,,,,,
14557, Missouri,Livingston County,,,,,,,,,,,,,,
23903, Missouri,McDonald County,,,,,,,,,,,,,,
15161, Missouri,Macon County,,,,,,,,,,,,,,
12698, Missouri,Madison County,,,,,,,,,,,,,,
8430, Missouri,Maries County,,,,,,,,,,,,,,
28336, Missouri,Marion County,,,,,,,,,,,,,,
3469, Missouri,Mercer County,,,,,,,,,,,,,,
25590, Missouri,Miller County,,,,,,,,,,,,,,
11822, Missouri,Mississippi County,,,,,,,,,,,,,,
15256, Missouri,Moniteau County,,,,,,,,,,,,,,
8698, Missouri,Monroe County,,,,,,,,,,,,,,
11459, Missouri,Montgomery County,,,,,,,,,,,,,,
21970, Missouri,Morgan County,,,,,,,,,,,,,,
15424, Missouri,New Madrid County,,,,,,,,,,,,,,
60677, Missouri,Newton County,,,,,,,,,,,,,,
20695, Missouri,Nodaway County,,,,,,,,,,,,,,
8720, Missouri,Oregon County,,,,,,,,,,,,,,
13468, Missouri,Osage County,,,,,,,,,,,,,,
8970, Missouri,Ozark County,,,,,,,,,,,,,,
14613, Missouri,Pemiscot County,,,,,,,,,,,,,,
18950, Missouri,Perry County,,,,,,,,,,,,,,
43530, Missouri,Pettis County,,,,,,,,,,,,,,
45284, Missouri,Phelps County,,,,,,,,,,,,,,
17935, Missouri,Pike County,,,,,,,,,,,,,,
111940, Missouri,Platte County,,,,,,,,,,,,,,
32780, Missouri,Polk County,,,,,,,,,,,,,,
53812, Missouri,Pulaski County,,,,,,,,,,,,,,
4638, Missouri,Putnam County,,,,,,,,,,,,,,
10489, Missouri,Ralls County,,,,,,,,,,,,,,
24109, Missouri,Randolph County,,,,,,,,,,,,,,
23182, Missouri,Ray County,,,,,,,,,,,,,,
5950, Missouri,Reynolds County,,,,,,,,,,,,,,
10806, Missouri,Ripley County,,,,,,,,,,,,,,
416659, Missouri,St,,,,,,,,,,,,,,
9752, Missouri,St,,,,,,,,,,,,,,
18642, Missouri,Ste,,,,,,,,,,,,,,
67058, Missouri,St,,,,,,,,,,,,,,
987059, Missouri,St,,,,,,,,,,,,,,
23049, Missouri,Saline County,,,,,,,,,,,,,,
4053, Missouri,Schuyler County,,,,,,,,,,,,,,
4676, Missouri,Scotland County,,,,,,,,,,,,,,
37889, Missouri,Scott County,,,,,,,,,,,,,,
7238, Missouri,Shannon County,,,,,,,,,,,,,,
5931, Missouri,Shelby County,,,,,,,,,,,,,,
28397, Missouri,Stoddard County,,,,,,,,,,,,,,
32658, Missouri,Stone County,,,,,,,,,,,,,,
5797, Missouri,Sullivan County,,,,,,,,,,,,,,
56775, Missouri,Taney County,,,,,,,,,,,,,,
25619, Missouri,Texas County,,,,,,,,,,,,,,
19710, Missouri,Vernon County,,,,,,,,,,,,,,
37806, Missouri,Warren County,,,,,,,,,,,,,,
23534, Missouri,Washington County,,,,,,,,,,,,,,
10811, Missouri,Wayne County,,,,,,,,,,,,,,
41472, Missouri,Webster County,,,,,,,,,,,,,,
1907, Missouri,Worth County,,,,,,,,,,,,,,
19403, Missouri,Wright County,,,,,,,,,,,,,,
281754, Missouri,St,,,,,,,,,,,,,,
9885, Montana,Beaverhead County,,,,,,,,,,,,,,
12751, Montana,Big Horn County,,,,,,,,,,,,,,
6899, Montana,Blaine County,,,,,,,,,,,,,,
8032, Montana,Broadwater County,,,,,,,,,,,,,,
11419, Montana,Carbon County,,,,,,,,,,,,,,
1418, Montana,Carter County,,,,,,,,,,,,,,
84900, Montana,Cascade County,,,,,,,,,,,,,,
5847, Montana,Chouteau County,,,,,,,,,,,,,,
11985, Montana,Custer County,,,,,,,,,,,,,,
1633, Montana,Daniels County,,,,,,,,,,,,,,
8810, Montana,Dawson County,,,,,,,,,,,,,,
9673, Montana,Deer Lodge County,,,,,,,,,,,,,,
2994, Montana,Fallon County,,,,,,,,,,,,,,
11772, Montana,Fergus County,,,,,,,,,,,,,,
113679, Montana,Flathead County,,,,,,,,,,,,,,
126409, Montana,Gallatin County,,,,,,,,,,,,,,
1211, Montana,Garfield County,,,,,,,,,,,,,,
13609, Montana,Glacier County,,,,,,,,,,,,,,
835, Montana,Golden Valley County,,,,,,,,,,,,,,
3595, Montana,Granite County,,,,,,,,,,,,,,
16276, Montana,Hill County,,,,,,,,,,,,,,
13048, Montana,Jefferson County,,,,,,,,,,,,,,
2093, Montana,Judith Basin County,,,,,,,,,,,,,,
33338, Montana,Lake County,,,,,,,,,,,,,,
75011, Montana,Lewis and Clark County,,,,,,,,,,,,,,
1974, Montana,Liberty County,,,,,,,,,,,,,,
21895, Montana,Lincoln County,,,,,,,,,,,,,,
1676, Montana,McCone County,,,,,,,,,,,,,,
9521, Montana,Madison County,,,,,,,,,,,,,,
2071, Montana,Meagher County,,,,,,,,,,,,,,
5090, Montana,Mineral County,,,,,,,,,,,,,,
121849, Montana,Missoula County,,,,,,,,,,,,,,
5308, Montana,Musselshell County,,,,,,,,,,,,,,
17903, Montana,Park County,,,,,,,,,,,,,,
554, Montana,Petroleum County,,,,,,,,,,,,,,
4249, Montana,Phillips County,,,,,,,,,,,,,,
6125, Montana,Pondera County,,,,,,,,,,,,,,
1743, Montana,Powder River County,,,,,,,,,,,,,,
7133, Montana,Powell County,,,,,,,,,,,,,,
1112, Montana,Prairie County,,,,,,,,,,,,,,
47738, Montana,Ravalli County,,,,,,,,,,,,,,
11173, Montana,Richland County,,,,,,,,,,,,,,
10319, Montana,Roosevelt County,,,,,,,,,,,,,,
8160, Montana,Rosebud County,,,,,,,,,,,,,,
13684, Montana,Sanders County,,,,,,,,,,,,,,
3498, Montana,Sheridan County,,,,,,,,,,,,,,
36360, Montana,Silver Bow County,,,,,,,,,,,,,,
9173, Montana,Stillwater County,,,,,,,,,,,,,,
3763, Montana,Sweet Grass County,,,,,,,,,,,,,,
6430, Montana,Teton County,,,,,,,,,,,,,,
5133, Montana,Toole County,,,,,,,,,,,,,,
772, Montana,Treasure County,,,,,,,,,,,,,,
7474, Montana,Valley County,,,,,,,,,,,,,,
2057, Montana,Wheatland County,,,,,,,,,,,,,,
910, Montana,Wibaux County,,,,,,,,,,,,,,
170843, Montana,Yellowstone County,,,,,,,,,,,,,,
30899, Nebraska,Adams County,,,,,,,,,,,,,,
6302, Nebraska,Antelope County,,,,,,,,,,,,,,
412, Nebraska,Arthur County,,,,,,,,,,,,,,
674, Nebraska,Banner County,,,,,,,,,,,,,,
436, Nebraska,Blaine County,,,,,,,,,,,,,,
5310, Nebraska,Boone County,,,,,,,,,,,,,,
10692, Nebraska,Box Butte County,,,,,,,,,,,,,,
1725, Nebraska,Boyd County,,,,,,,,,,,,,,
2853, Nebraska,Brown County,,,,,,,,,,,,,,
50697, Nebraska,Buffalo County,,,,,,,,,,,,,,
6727, Nebraska,Burt County,,,,,,,,,,,,,,
8459, Nebraska,Butler County,,,,,,,,,,,,,,
27446, Nebraska,Cass County,,,,,,,,,,,,,,
8262, Nebraska,Cedar County,,,,,,,,,,,,,,
3724, Nebraska,Chase County,,,,,,,,,,,,,,
5492, Nebraska,Cherry County,,,,,,,,,,,,,,
9541, Nebraska,Cheyenne County,,,,,,,,,,,,,,
6116, Nebraska,Clay County,,,,,,,,,,,,,,
10566, Nebraska,Colfax County,,,,,,,,,,,,,,
8918, Nebraska,Cuming County,,,,,,,,,,,,,,
10581, Nebraska,Custer County,,,,,,,,,,,,,,
21268, Nebraska,Dakota County,,,,,,,,,,,,,,
8133, Nebraska,Dawes County,,,,,,,,,,,,,,
24085, Nebraska,Dawson County,,,,,,,,,,,,,,
1871, Nebraska,Deuel County,,,,,,,,,,,,,,
5491, Nebraska,Dixon County,,,,,,,,,,,,,,
37187, Nebraska,Dodge County,,,,,,,,,,,,,,
589540, Nebraska,Douglas County,,,,,,,,,,,,,,
1561, Nebraska,Dundy County,,,,,,,,,,,,,,
5548, Nebraska,Fillmore County,,,,,,,,,,,,,,
2825, Nebraska,Franklin County,,,,,,,,,,,,,,
2585, Nebraska,Frontier County,,,,,,,,,,,,,,
4556, Nebraska,Furnas County,,,,,,,,,,,,,,
21634, Nebraska,Gage County,,,,,,,,,,,,,,
1794, Nebraska,Garden County,,,,,,,,,,,,,,
1763, Nebraska,Garfield County,,,,,,,,,,,,,,
1847, Nebraska,Gosper County,,,,,,,,,,,,,,
565, Nebraska,Grant County,,,,,,,,,,,,,,
2219, Nebraska,Greeley County,,,,,,,,,,,,,,
62197, Nebraska,Hall County,,,,,,,,,,,,,,
9537, Nebraska,Hamilton County,,,,,,,,,,,,,,
3045, Nebraska,Harlan County,,,,,,,,,,,,,,
846, Nebraska,Hayes County,,,,,,,,,,,,,,
2552, Nebraska,Hitchcock County,,,,,,,,,,,,,,
10093, Nebraska,Holt County,,,,,,,,,,,,,,
679, Nebraska,Hooker County,,,,,,,,,,,,,,
6527, Nebraska,Howard County,,,,,,,,,,,,,,
7054, Nebraska,Jefferson County,,,,,,,,,,,,,,
5198, Nebraska,Johnson County,,,,,,,,,,,,,,
6770, Nebraska,Kearney County,,,,,,,,,,,,,,
8113, Nebraska,Keith County,,,,,,,,,,,,,,
805, Nebraska,Keya Paha County,,,,,,,,,,,,,,
3289, Nebraska,Kimball County,,,,,,,,,,,,,,
8298, Nebraska,Knox County,,,,,,,,,,,,,,
326716, Nebraska,Lancaster County,,,,,,,,,,,,,,
33365, Nebraska,Lincoln County,,,,,,,,,,,,,,
655, Nebraska,Logan County,,,,,,,,,,,,,,
592, Nebraska,Loup County,,,,,,,,,,,,,,
383, Nebraska,McPherson County,,,,,,,,,,,,,,
35627, Nebraska,Madison County,,,,,,,,,,,,,,
7755, Nebraska,Merrick County,,,,,,,,,,,,,,
4504, Nebraska,Morrill County,,,,,,,,,,,,,,
3274, Nebraska,Nance County,,,,,,,,,,,,,,
7076, Nebraska,Nemaha County,,,,,,,,,,,,,,
4095, Nebraska,Nuckolls County,,,,,,,,,,,,,,
16335, Nebraska,Otoe County,,,,,,,,,,,,,,
2512, Nebraska,Pawnee County,,,,,,,,,,,,,,
2795, Nebraska,Perkins County,,,,,,,,,,,,,,
9057, Nebraska,Phelps County,,,,,,,,,,,,,,
7299, Nebraska,Pierce County,,,,,,,,,,,,,,
34609, Nebraska,Platte County,,,,,,,,,,,,,,
5228, Nebraska,Polk County,,,,,,,,,,,,,,
10457, Nebraska,Red Willow County,,,,,,,,,,,,,,
7689, Nebraska,Richardson County,,,,,,,,,,,,,,
1271, Nebraska,Rock County,,,,,,,,,,,,,,
14555, Nebraska,Saline County,,,,,,,,,,,,,,
199886, Nebraska,Sarpy County,,,,,,,,,,,,,,
23463, Nebraska,Saunders County,,,,,,,,,,,,,,
35699, Nebraska,Scotts Bluff County,,,,,,,,,,,,,,
17671, Nebraska,Seward County,,,,,,,,,,,,,,
4928, Nebraska,Sheridan County,,,,,,,,,,,,,,
2983, Nebraska,Sherman County,,,,,,,,,,,,,,
1154, Nebraska,Sioux County,,,,,,,,,,,,,,
5856, Nebraska,Stanton County,,,,,,,,,,,,,,
4829, Nebraska,Thayer County,,,,,,,,,,,,,,
677, Nebraska,Thomas County,,,,,,,,,,,,,,
6557, Nebraska,Thurston County,,,,,,,,,,,,,,
4012, Nebraska,Valley County,,,,,,,,,,,,,,
21152, Nebraska,Washington County,,,,,,,,,,,,,,
9874, Nebraska,Wayne County,,,,,,,,,,,,,,
3351, Nebraska,Webster County,,,,,,,,,,,,,,
775, Nebraska,Wheeler County,,,,,,,,,,,,,,
14356, Nebraska,York County,,,,,,,,,,,,,,
25803, Nevada,Churchill County,,,,,,,,,,,,,,
2336573, Nevada,Clark County,,,,,,,,,,,,,,
49545, Nevada,Douglas County,,,,,,,,,,,,,,
54293, Nevada,Elko County,,,,,,,,,,,,,,
736, Nevada,Esmeralda County,,,,,,,,,,,,,,
1917, Nevada,Eureka County,,,,,,,,,,,,,,
17136, Nevada,Humboldt County,,,,,,,,,,,,,,
5769, Nevada,Lander County,,,,,,,,,,,,,,
4452, Nevada,Lincoln County,,,,,,,,,,,,,,
62583, Nevada,Lyon County,,,,,,,,,,,,,,
4528, Nevada,Mineral County,,,,,,,,,,,,,,
55720, Nevada,Nye County,,,,,,,,,,,,,,
6364, Nevada,Pershing County,,,,,,,,,,,,,,
4177, Nevada,Storey County,,,,,,,,,,,,,,
498022, Nevada,Washoe County,,,,,,,,,,,,,,
8522, Nevada,White Pine County,,,,,,,,,,,,,,
58036, Nevada,Carson City,,,,,,,,,,,,,,
65027, New Hampshire,Belknap County,,,,,,,,,,,,,,
52448, New Hampshire,Carroll County,,,,,,,,,,,,,,
77703, New Hampshire,Cheshire County,,,,,,,,,,,,,,
31372, New Hampshire,Coos County,,,,,,,,,,,,,,
93146, New Hampshire,Grafton County,,,,,,,,,,,,,,
427354, New Hampshire,Hillsborough County,,,,,,,,,,,,,,
157103, New Hampshire,Merrimack County,,,,,,,,,,,,,,
320689, New Hampshire,Rockingham County,,,,,,,,,,,,,,
133243, New Hampshire,Strafford County,,,,,,,,,,,,,,
43969, New Hampshire,Sullivan County,,,,,,,,,,,,,,
275213, New Jersey,Atlantic County,,,,,,,,,,,,,,
957736, New Jersey,Bergen County,,,,,,,,,,,,,,
469167, New Jersey,Burlington County,,,,,,,,,,,,,,
527196, New Jersey,Camden County,,,,,,,,,,,,,,
94610, New Jersey,Cape May County,,,,,,,,,,,,,,
152326, New Jersey,Cumberland County,,,,,,,,,,,,,,
851117, New Jersey,Essex County,,,,,,,,,,,,,,
308423, New Jersey,Gloucester County,,,,,,,,,,,,,,
705472, New Jersey,Hudson County,,,,,,,,,,,,,,
130183, New Jersey,Hunterdon County,,,,,,,,,,,,,,
381671, New Jersey,Mercer County,,,,,,,,,,,,,,
863623, New Jersey,Middlesex County,,,,,,,,,,,,,,
642799, New Jersey,Monmouth County,,,,,,,,,,,,,,
514423, New Jersey,Morris County,,,,,,,,,,,,,,
659197, New Jersey,Ocean County,,,,,,,,,,,,,,
513395, New Jersey,Passaic County,,,,,,,,,,,,,,
65338, New Jersey,Salem County,,,,,,,,,,,,,,
348842, New Jersey,Somerset County,,,,,,,,,,,,,,
146132, New Jersey,Sussex County,,,,,,,,,,,,,,
572726, New Jersey,Union County,,,,,,,,,,,,,,
111252, New Jersey,Warren County,,,,,,,,,,,,,,
671586, New Mexico,Bernalillo County,,,,,,,,,,,,,,
3825, New Mexico,Catron County,,,,,,,,,,,,,,
63561, New Mexico,Chaves County,,,,,,,,,,,,,,
26780, New Mexico,Cibola County,,,,,,,,,,,,,,
12255, New Mexico,Colfax County,,,,,,,,,,,,,,
47222, New Mexico,Curry County,,,,,,,,,,,,,,
1657, New Mexico,De Baca County,,,,,,,,,,,,,,
225210, New Mexico,Doña Ana County,,,,,,,,,,,,,,
60275, New Mexico,Eddy County,,,,,,,,,,,,,,
27472, New Mexico,Grant County,,,,,,,,,,,,,,
4292, New Mexico,Guadalupe County,,,,,,,,,,,,,,
624, New Mexico,Harding County,,,,,,,,,,,,,,
3965, New Mexico,Hidalgo County,,,,,,,,,,,,,,
72101, New Mexico,Lea County,,,,,,,,,,,,,,
20029, New Mexico,Lincoln County,,,,,,,,,,,,,,
19444, New Mexico,Los Alamos County,,,,,,,,,,,,,,
25316, New Mexico,Luna County,,,,,,,,,,,,,,
68797, New Mexico,McKinley County,,,,,,,,,,,,,,
4123, New Mexico,Mora County,,,,,,,,,,,,,,
68835, New Mexico,Otero County,,,,,,,,,,,,,,
8510, New Mexico,Quay County,,,,,,,,,,,,,,
39876, New Mexico,Rio Arriba County,,,,,,,,,,,,,,
18787, New Mexico,Roosevelt County,,,,,,,,,,,,,,
155936, New Mexico,Sandoval County,,,,,,,,,,,,,,
120675, New Mexico,San Juan County,,,,,,,,,,,,,,
26668, New Mexico,San Miguel County,,,,,,,,,,,,,,
155956, New Mexico,Santa Fe County,,,,,,,,,,,,,,
11488, New Mexico,Sierra County,,,,,,,,,,,,,,
15963, New Mexico,Socorro County,,,,,,,,,,,,,,
34405, New Mexico,Taos County,,,,,,,,,,,,,,
15633, New Mexico,Torrance County,,,,,,,,,,,,,,
3964, New Mexico,Union County,,,,,,,,,,,,,,
79141, New Mexico,Valencia County,,,,,,,,,,,,,,
316659, New York,Albany County,,,,,,,,,,,,,,
46651, New York,Allegany County,,,,,,,,,,,,,,
1356476, New York,Bronx County,,,,,,,,,,,,,,
196077, New York,Broome County,,,,,,,,,,,,,,
75600, New York,Cattaraugus County,,,,,,,,,,,,,,
74485, New York,Cayuga County,,,,,,,,,,,,,,
124891, New York,Chautauqua County,,,,,,,,,,,,,,
81325, New York,Chemung County,,,,,,,,,,,,,,
45920, New York,Chenango County,,,,,,,,,,,,,,
78115, New York,Clinton County,,,,,,,,,,,,,,
60470, New York,Columbia County,,,,,,,,,,,,,,
45752, New York,Cortland County,,,,,,,,,,,,,,
44410, New York,Delaware County,,,,,,,,,,,,,,
297150, New York,Dutchess County,,,,,,,,,,,,,,
946147, New York,Erie County,,,,,,,,,,,,,,
36775, New York,Essex County,,,,,,,,,,,,,,
46502, New York,Franklin County,,,,,,,,,,,,,,
52234, New York,Fulton County,,,,,,,,,,,,,,
57529, New York,Genesee County,,,,,,,,,,,,,,
47062, New York,Greene County,,,,,,,,,,,,,,
5082, New York,Hamilton County,,,,,,,,,,,,,,
59484, New York,Herkimer County,,,,,,,,,,,,,,
114787, New York,Jefferson County,,,,,,,,,,,,,,
2561225, New York,Kings County,,,,,,,,,,,,,,
26548, New York,Lewis County,,,,,,,,,,,,,,
61158, New York,Livingston County,,,,,,,,,,,,,,
66921, New York,Madison County,,,,,,,,,,,,,,
748482, New York,Monroe County,,,,,,,,,,,,,,
49368, New York,Montgomery County,,,,,,,,,,,,,,
1381715, New York,Nassau County,,,,,,,,,,,,,,
1597451, New York,New York County,,,,,,,,,,,,,,
209457, New York,Niagara County,,,,,,,,,,,,,,
227555, New York,Oneida County,,,,,,,,,,,,,,
467873, New York,Onondaga County,,,,,,,,,,,,,,
112494, New York,Ontario County,,,,,,,,,,,,,,
407470, New York,Orange County,,,,,,,,,,,,,,
39124, New York,Orleans County,,,,,,,,,,,,,,
118162, New York,Oswego County,,,,,,,,,,,,,,
60126, New York,Otsego County,,,,,,,,,,,,,,
98060, New York,Putnam County,,,,,,,,,,,,,,
2252196, New York,Queens County,,,,,,,,,,,,,,
159305, New York,Rensselaer County,,,,,,,,,,,,,,
490687, New York,Richmond County,,,,,,,,,,,,,,
340807, New York,Rockland County,,,,,,,,,,,,,,
106940, New York,St,,,,,,,,,,,,,,
238711, New York,Saratoga County,,,,,,,,,,,,,,
159902, New York,Schenectady County,,,,,,,,,,,,,,
30105, New York,Schoharie County,,,,,,,,,,,,,,
17507, New York,Schuyler County,,,,,,,,,,,,,,
32349, New York,Seneca County,,,,,,,,,,,,,,
92162, New York,Steuben County,,,,,,,,,,,,,,
1523170, New York,Suffolk County,,,,,,,,,,,,,,
79920, New York,Sullivan County,,,,,,,,,,,,,,
47715, New York,Tioga County,,,,,,,,,,,,,,
103558, New York,Tompkins County,,,,,,,,,,,,,,
182333, New York,Ulster County,,,,,,,,,,,,,,
65380, New York,Warren County,,,,,,,,,,,,,,
60047, New York,Washington County,,,,,,,,,,,,,,
90829, New York,Wayne County,,,,,,,,,,,,,,
990817, New York,Westchester County,,,,,,,,,,,,,,
39532, New York,Wyoming County,,,,,,,,,,,,,,
24472, New York,Yates County,,,,,,,,,,,,,,
179165, North Carolina,Alamance County,,,,,,,,,,,,,,
36473, North Carolina,Alexander County,,,,,,,,,,,,,,
11342, North Carolina,Alleghany County,,,,,,,,,,,,,,
21897, North Carolina,Anson County,,,,,,,,,,,,,,
27063, North Carolina,Ashe County,,,,,,,,,,,,,,
17561, North Carolina,Avery County,,,,,,,,,,,,,,
44481, North Carolina,Beaufort County,,,,,,,,,,,,,,
16922, North Carolina,Bertie County,,,,,,,,,,,,,,
29484, North Carolina,Bladen County,,,,,,,,,,,,,,
159964, North Carolina,Brunswick County,,,,,,,,,,,,,,
275901, North Carolina,Buncombe County,,,,,,,,,,,,,,
88338, North Carolina,Burke County,,,,,,,,,,,,,,
240016, North Carolina,Cabarrus County,,,,,,,,,,,,,,
80574, North Carolina,Caldwell County,,,,,,,,,,,,,,
11137, North Carolina,Camden County,,,,,,,,,,,,,,
69615, North Carolina,Carteret County,,,,,,,,,,,,,,
22807, North Carolina,Caswell County,,,,,,,,,,,,,,
164645, North Carolina,Catawba County,,,,,,,,,,,,,,
81624, North Carolina,Chatham County,,,,,,,,,,,,,,
29959, North Carolina,Cherokee County,,,,,,,,,,,,,,
13891, North Carolina,Chowan County,,,,,,,,,,,,,,
11864, North Carolina,Clay County,,,,,,,,,,,,,,
101378, North Carolina,Cleveland County,,,,,,,,,,,,,,
50121, North Carolina,Columbus County,,,,,,,,,,,,,,
102391, North Carolina,Craven County,,,,,,,,,,,,,,
337890, North Carolina,Cumberland County,,,,,,,,,,,,,,
31593, North Carolina,Currituck County,,,,,,,,,,,,,,
38110, North Carolina,Dare County,,,,,,,,,,,,,,
174804, North Carolina,Davidson County,,,,,,,,,,,,,,
44599, North Carolina,Davie County,,,,,,,,,,,,,,
49520, North Carolina,Duplin County,,,,,,,,,,,,,,
336892, North Carolina,Durham County,,,,,,,,,,,,,,
48832, North Carolina,Edgecombe County,,,,,,,,,,,,,,
392921, North Carolina,Forsyth County,,,,,,,,,,,,,,
77001, North Carolina,Franklin County,,,,,,,,,,,,,,
237242, North Carolina,Gaston County,,,,,,,,,,,,,,
10343, North Carolina,Gates County,,,,,,,,,,,,,,
8052, North Carolina,Graham County,,,,,,,,,,,,,,
62192, North Carolina,Granville County,,,,,,,,,,,,,,
20530, North Carolina,Greene County,,,,,,,,,,,,,,
549866, North Carolina,Guilford County,,,,,,,,,,,,,,
47298, North Carolina,Halifax County,,,,,,,,,,,,,,
141477, North Carolina,Harnett County,,,,,,,,,,,,,,
62969, North Carolina,Haywood County,,,,,,,,,,,,,,
119230, North Carolina,Henderson County,,,,,,,,,,,,,,
19453, North Carolina,Hertford County,,,,,,,,,,,,,,
54446, North Carolina,Hoke County,,,,,,,,,,,,,,
4607, North Carolina,Hyde County,,,,,,,,,,,,,,
199710, North Carolina,Iredell County,,,,,,,,,,,,,,
44574, North Carolina,Jackson County,,,,,,,,,,,,,,
241955, North Carolina,Johnston County,,,,,,,,,,,,,,
9401, North Carolina,Jones County,,,,,,,,,,,,,,
67059, North Carolina,Lee County,,,,,,,,,,,,,,
54895, North Carolina,Lenoir County,,,,,,,,,,,,,,
95675, North Carolina,Lincoln County,,,,,,,,,,,,,,
44893, North Carolina,McDowell County,,,,,,,,,,,,,,
38412, North Carolina,Macon County,,,,,,,,,,,,,,
22071, North Carolina,Madison County,,,,,,,,,,,,,,
21447, North Carolina,Martin County,,,,,,,,,,,,,,
1163701, North Carolina,Mecklenburg County,,,,,,,,,,,,,,
14999, North Carolina,Mitchell County,,,,,,,,,,,,,,
26085, North Carolina,Montgomery County,,,,,,,,,,,,,,
106898, North Carolina,Moore County,,,,,,,,,,,,,,
96551, North Carolina,Nash County,,,,,,,,,,,,,,
238852, North Carolina,New Hanover County,,,,,,,,,,,,,,
16715, North Carolina,Northampton County,,,,,,,,,,,,,,
213676, North Carolina,Onslow County,,,,,,,,,,,,,,
150626, North Carolina,Orange County,,,,,,,,,,,,,,
12423, North Carolina,Pamlico County,,,,,,,,,,,,,,
